aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393889&a=2006665&m=41504,"AHA+Mineral Körperpeeling",43145393889,SM1252-20,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-aha-mineral-body-peel-travel-size-SM1252-20.jpg?v=1752588402,"Konzentriertes AHA löst abgestorbene Zellen und hilft, verstopfte Poren zu reinigen – es kommt eine glattere und widerstandsfähigere Haut zum Vorschein. Gleichzeitig versorgt die ölhaltige Lotion die Haut mit Feuchtigkeit, sodass sie weich und geschmeidig wird. Das enthaltene Frauenmantel-Extrakt ist reich an Antioxidantien und unterstützt den natürlichen Schutz und die Erholung der Haut. Das Peeling geht gegen einen ungleichmäßigen Hautton vor und hilft, Pickeln und eingewachsenen Haaren vorzubeugen.  Volumes: 175 ml, 20 ml",KÖRPERPFLEGE,7.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-aha-mineral-body-peel-travel-size-SM1252-20.jpg%3Fv%3D1752588402&feedId=111735&k=18aa4e7bd96ae4fbe6db0a1f7b724351dabba65f,EUR,,,https://www.madaracosmetics.com/de-de/products/aha-mineral-body-peel?variant=51249324360017,,,EUR7.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-mineral-body-peel-texture-SM1252-20.jpg?v=1752588402,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-aha-acid-body-peel-SM1252-20.jpg?v=1752588402,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-vegan-body-peel-A1252.jpg?v=1752488804,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-aha-body-peel-A1252.jpg?v=1752488809,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-aha-body-peel-A1252.jpg?v=1752488813",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-aha-mineral-body-peel-travel-size-SM1252-20.jpg%3Fv%3D1752588402&feedId=111735&k=18aa4e7bd96ae4fbe6db0a1f7b724351dabba65f,,,,,,,,,,,,,,,,,,,,4752223010330,,4752223010330,,,,,,,
https://www.awin1.com/pclick.php?p=43145393890&a=2006665&m=41504,"Bitter Honey Feuchtigkeitsspendendes Waschgel",43145393890,A1082,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-bitter-honey-body-wash-A1082.jpg?v=1752488959,"Diese Formulierung erinnert an frischen Morgentau, blühendes Mädesüß und warme Sonnenstrahlen auf deiner Haut. Hier erwartet dich ein Dufterlebnis, das dich in den wunderschönen, doch leider viel zu kurzen nordischen Sommer versetzt.   Das Gel enthält natürliche, hautidentische Feuchtigkeitsspender, die für eine weiche, glatte und geschmeidige Haut sorgen. Volumes: 500 ml",KÖRPERPFLEGE,18.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-bitter-honey-body-wash-A1082.jpg%3Fv%3D1752488959&feedId=111735&k=a1aa9552cb3ab0063572c74c70f21077f1d7601a,EUR,,,https://www.madaracosmetics.com/de-de/products/bitter-honey-moisture-wash?variant=51417793134929,,,EUR18.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.6 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-bitter-honey-hand-and-body-wash-A1082.jpg?v=1752488964,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-organic-body-wash-A1082.jpg?v=1752488969,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-body-wash-texture-A1082.jpg?v=1752488974,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-bitter-honey-moisture-wash-A1082.jpg?v=1752488979",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-bitter-honey-body-wash-A1082.jpg%3Fv%3D1752488959&feedId=111735&k=a1aa9552cb3ab0063572c74c70f21077f1d7601a,,,,,,,,,,,,,,,,,,,,4752223011320,,4752223011320,,,,,,,
https://www.awin1.com/pclick.php?p=43145393891&a=2006665&m=41504,"Hyaluron-Lactic Sanfte Intimpflege",43145393891,A1080,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-hyaluron-lactic-intim-wash.jpg?v=1776948058,"Dieser milde, gynäkologisch getestete Schaum reinigt den Intimbereich besonders schonend und hinterlässt ein frisches, hydriertes und beruhigtes Gefühl.   Er enthält besänftigenden Klettenwurzel-Extrakt, ausgleichende Milchsäure und feuchtigkeitsspendende Hyaluronsäure – für ein anhaltend angenehmes Gefühl und sanfte Pflege.   Klinisch getestet, seifen- und alkoholfrei. Volumes: 150 ml",KÖRPERPFLEGE,18.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hyaluron-lactic-intim-wash.jpg%3Fv%3D1776948058&feedId=111735&k=f1cac52ba35a05a9def96a2dde7cd829e9a902ec,EUR,,,https://www.madaracosmetics.com/de-de/products/hyaluron-lactic-intim-wash?variant=51448317051217,,,EUR18.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.2 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-organic-intimate-wash-A1080.jpg?v=1752490036,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-intimate-wash-for-women-A1080.jpg?v=1752490041,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-lactic-acid-feminine-foam-A1080.jpg?v=1752490045,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-intimate-soap-A1080.jpg?v=1752490050,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-intim-foam-texture-A1080.jpg?v=1752490054",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hyaluron-lactic-intim-wash.jpg%3Fv%3D1776948058&feedId=111735&k=f1cac52ba35a05a9def96a2dde7cd829e9a902ec,,,,,,,,,,,,,,,,,,,,4752223007149,,4752223007149,,,,,,,
https://www.awin1.com/pclick.php?p=43145393895&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393895,A6055,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6055.jpg?v=1760967835,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6055.jpg%3Fv%3D1760967835&feedId=111735&k=29b55424a25db6c05097d7a4caba08a9f229ac17,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226172948817,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6055.jpg%3Fv%3D1760967835&feedId=111735&k=29b55424a25db6c05097d7a4caba08a9f229ac17,,,,,,,,,,,,,,,,,,,,4752223000515,,4752223000515,,,,,,,
https://www.awin1.com/pclick.php?p=43145393896&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393896,A6057,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6057.jpg?v=1760967890,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6057.jpg%3Fv%3D1760967890&feedId=111735&k=749c6e2e23f23d9919756feba6f44565dfd67a69,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226172981585,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6057.jpg%3Fv%3D1760967890&feedId=111735&k=749c6e2e23f23d9919756feba6f44565dfd67a69,,,,,,,,,,,,,,,,,,,,4752223000508,,4752223000508,,,,,,,
https://www.awin1.com/pclick.php?p=43145393899&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393899,A6063,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6063_3043417b-a888-4b6e-8ce2-a7aac47de4d9.jpg?v=1760968283,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6063_3043417b-a888-4b6e-8ce2-a7aac47de4d9.jpg%3Fv%3D1760968283&feedId=111735&k=ee880b2b0d7d5a0f0d46d7995d3ead05f8b63017,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226173079889,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6063_3043417b-a888-4b6e-8ce2-a7aac47de4d9.jpg%3Fv%3D1760968283&feedId=111735&k=ee880b2b0d7d5a0f0d46d7995d3ead05f8b63017,,,,,,,,,,,,,,,,,,,,4752223000577,,4752223000577,,,,,,,
https://www.awin1.com/pclick.php?p=43145393900&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393900,A6065,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6065.jpg?v=1760968331,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6065.jpg%3Fv%3D1760968331&feedId=111735&k=347ded59993649a0d327f23d15b88ffe05c1b311,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226173112657,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6065.jpg%3Fv%3D1760968331&feedId=111735&k=347ded59993649a0d327f23d15b88ffe05c1b311,,,,,,,,,,,,,,,,,,,,4752223000560,,4752223000560,,,,,,,
https://www.awin1.com/pclick.php?p=43145393901&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393901,A6067,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6067.jpg?v=1760968377,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6067.jpg%3Fv%3D1760968377&feedId=111735&k=acc0b902fe3ac7f085dbf9ce076ce494ed43aa2a,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226173145425,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6067.jpg%3Fv%3D1760968377&feedId=111735&k=acc0b902fe3ac7f085dbf9ce076ce494ed43aa2a,,,,,,,,,,,,,,,,,,,,4752223000553,,4752223000553,,,,,,,
https://www.awin1.com/pclick.php?p=43145393902&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393902,A6069,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6069_dfcbb035-e005-4de4-8c9f-dd6a5085f6d7.jpg?v=1760968420,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6069_dfcbb035-e005-4de4-8c9f-dd6a5085f6d7.jpg%3Fv%3D1760968420&feedId=111735&k=4b09e1a3ee62c449a6a8c378671492f74e8e5bc5,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51226173178193,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F6069_dfcbb035-e005-4de4-8c9f-dd6a5085f6d7.jpg%3Fv%3D1760968420&feedId=111735&k=4b09e1a3ee62c449a6a8c378671492f74e8e5bc5,,,,,,,,,,,,,,,,,,,,4752223000546,,4752223000546,,,,,,,
https://www.awin1.com/pclick.php?p=43145393905&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393905,SC6061-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-soft-glow-foundation-spf15-olive-2ml-SC6061-2.jpg?v=1760968642,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-soft-glow-foundation-spf15-olive-2ml-SC6061-2.jpg%3Fv%3D1760968642&feedId=111735&k=c2d2412439135dac2339d6a2021b4f36409c16c4,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51281591927121,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-soft-glow-foundation-spf15-olive-2ml-SC6061-2.jpg%3Fv%3D1760968642&feedId=111735&k=c2d2412439135dac2339d6a2021b4f36409c16c4,,,,,,,,,,,,,,,,,,,,4752223000836,,4752223000836,,,,,,,
https://www.awin1.com/pclick.php?p=43145393906&a=2006665&m=41504,"Grundierung für ein sanftes Strahlen LSF 20",43145393906,SC6063-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-soft-glow-foundation-spf15-caramel-2ml-SC6063-2.jpg?v=1760968642,"Lerne eine Foundation kennen, die sich so gut anfühlt, wie sie aussieht.   Diese feuchtigkeitsspendende, natürliche Foundation bietet eine aufbaubare Deckung, einen mineralischen LSF 20 sowie hautpflegende Eigenschaften. Sie verleiht deinem Teint ein glattes und natürlich strahlendes Finish, das überhaupt nicht wie ein Make-up wirkt. Volumes: 30 ml, Muster; Shade: PORCELAIN  10, IVORY  20, ROSE IVORY  30, SAND  40, GOLDEN SAND  50, OLIVE  60, CARAMEL  70, FUDGE  80, CHESTNUT  90, MOCHA  100","SKIN EQUAL",0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-soft-glow-foundation-spf15-caramel-2ml-SC6063-2.jpg%3Fv%3D1760968642&feedId=111735&k=495af3489e1501e2144dfeadcba9a30bc9d5f02f,EUR,,,https://www.madaracosmetics.com/de-de/products/skin-equal-soft-glow-foundation-spf20?variant=51281591959889,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-rose-ivory-A6055.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-soft-glow-foundation-mocha-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-skin-equal-mocha-on-model-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skin-equal-mocha-texture-A6069.jpg?v=1760968642,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-soft-glow-foundation-A6069.jpg?v=1760968642",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-soft-glow-foundation-spf15-caramel-2ml-SC6063-2.jpg%3Fv%3D1760968642&feedId=111735&k=495af3489e1501e2144dfeadcba9a30bc9d5f02f,,,,,,,,,,,,,,,,,,,,4752223000843,,4752223000843,,,,,,,
